# test data from Wolfram alpha
# 
# s(real, imag), z(real, imag), Li(real, imag)
#
# start with values with near integer s, because these might be problematic as they are near special cases
#    in particular for the series sum around z=1, which we use when 0.5 < |z| < 2.0
-5.000001, 0.0, 0.2, 0.0, 6.904305364987799724230921116283822405784472717903797757356, 0.0
-2.000001, 0.0, 0.2, 0.0, 0.468750244180354668389455477288861311399345621141103816518, 0.0
-1.000001, 0.0, 0.2, 0.0, 0.312500094184052926057717828023167764362038234067425674984, 0.0
 0.000000, 0.0, 0.2, 0.0, 0.25, 0.0
 0.000001, 0.0, 0.2, 0.0, 0.249999960605813559100141040899469061220130457763090931203, 0.0
 1.000001, 0.0, 0.2, 0.0, 0.223143533840628659834227863703211050928449673084530824304, 0.0
 2.000001, 0.0, 0.2, 0.0, 0.211003767368667938482167666994614717744311348708200162427, 0.0
 3.000001, 0.0, 0.2, 0.0, 0.205324191902667822690683746355210013921766645655171501890, 0.0
 5.000001, 0.0, 0.2, 0.0, 0.201284594885756384926736867628954299128217148725340685679, 0.0
#
 1.000001, 0.0, 0.5, 0.0, 0.693147007663231669849516514839299401059360031508002626249, 0.0
#
-5.000001, 0.0, 0.99, 0.0, 1.16439554606503726735945485177408748716681200000005e14, 0.0
-2.000001, 0.0, 0.99, 0.0, 1.97011088076187708022430311310006082286580942497213e6, 0.0
-1.000001, 0.0, 0.99, 0.0, 9900.04972775403451817385172007212640686495346816117, 0.0
 0.000000, 0.0, 0.99, 0.0, 99, 0.0
 0.000001, 0.0, 0.99, 0.0, 98.9995988050883517986218058007486858307489619231956, 0.0
 1.000001, 0.0, 0.99, 0.0, 4.605161353580737753746071585981515640203854412492030454580, 0.0
 2.000001, 0.0, 0.99, 0.0, 1.588624649826159899085393338960947692670814871114246941712, 0.0
 3.000001, 0.0, 0.99, 0.0, 1.185832744102043627496839259642313182039620569301974825714, 0.0
 5.000001, 0.0, 0.99, 0.0, 1.026110449210262375841139988837721699091019919425544651696, 0.0
#
 1.000001, 0.0, 1.20, 0.0, 1.60944129470676213105637136369425072009730867713452098010, -3.14158912002728351076393334268714060723117930694360052182
 1.000001, 0.0, 1.50, 0.0, 0.69315092620532843831758654220946253504678190003195418383, -3.1415916309839162783984857611820275451978840493033368692
 1.000001, 0.0, 1.70, 0.0, 0.35667861585275033749153552050383961466011713941159572502, -3.1415924761565638528178063690254522808240730779853094090
 1.000001, 0.0, 1.999999, 0.0, 4.48462808108367607858388644733186363064154361287440e-6,-3.14159331552720658388549501733501317621202043844284
 1.000001, 0.0, 2.00, 0.0, 3.48462690882559763270126765927498392238379428297186e-6,    -3.14159331552947276581779433082131101718301247144061
 1.000001, 0.0, 2.10, 0.0, -0.0953067628118213777754205736836756047381793027303437193, -3.14159352922832327133509242559303053858610422117044987
#
#
# difficult cases are for s close to a positive integer, and using expansion around z=1
 1.000001, 0.0, 0.99, 0.0, 4.605161353580737753746071585981515640203854412492030454580, 0.0
 1.000001, 0.0, 1.20, 0.0, 1.60944129470676213105637136369425072009730867713452098010, -3.14158912002728351076393334268714060723117930694360052182
 1.000001, 0.0, 1.50, 0.0, 0.69315092620532843831758654220946253504678190003195418383, -3.1415916309839162783984857611820275451978840493033368692
 1.000001, 0.0, 1.70, 0.0, 0.35667861585275033749153552050383961466011713941159572502, -3.1415924761565638528178063690254522808240730779853094090
 1.000001, 0.0, 1.999999, 0.0, 4.48462808108367607858388644733186363064154361287440e-6,-3.14159331552720658388549501733501317621202043844284
