# test data from li_testdata.py
# using mpmath library
# s(real, imag), z(real, imag), Li(real, imag)
2.57636950631092576103,2.89889121739954180867,0.13267161787652381744,-1.52908730194326358820,0.22742653414510977106,-1.28004045152782230943
-2.18434643020828289650,0.06266903366343373749,-2.04420634002174583799,-2.87365889020505971274,0.12933937360075600798,-0.04815800746168075186
0.39862395296750768869,0.26674920931720969008,1.09293660067646314360,-1.82794188747062524847,-0.66760355167941398680,-0.96417825863038475465
0.01001056725314488846,-0.12948352074537577971,-3.01165800252148363469,1.07599435732206760719,-0.75279632600315304902,0.14841623345829757508
0.64142220199769650613,4.77822408648137209042,0.40593835461992844316,-0.28940461632984104678,0.40023759633717770345,-0.17532047368394246267
2.46551435005784735921,0.39758249638685100313,1.81806205230641815263,-0.73108853246503358037,1.51148893026643205140,-1.57786846239759315225
0.43634362672116489001,2.04857735697403597896,1.39249404490592310069,0.25694449726571277903,41.71385136831121798195,1.52618389902109252709
-2.16461604919208916442,0.89044354472209708007,0.15372696343850464351,1.44093519371850731225,1.38691892283118933804,-2.40697690029367006304
0.43246587560014609908,2.17637082227104627918,-0.10312053084785084700,0.40392812015884255183,-0.21797177269881662376,0.49922954476336078855
1.33355287725129900700,-2.17376922434895902825,-0.80332052014803778661,-1.00005713790473693692,-1.34253239608775731817,-0.74045035995397889828
3.96123143904649221980,-0.18572405131216915275,1.30444044761514410524,1.23875012434743791978,1.19979011846723793155,1.44894225295413314747
-0.56174686037378518400,-3.10167365426089425284,1.92968794135228649544,-0.81439353932718372420,-34.37985149865603062835,-310.72209452809499907744
1.43591331348979966975,-2.61052965021992910977,-0.87596600393965950992,2.51364268921072264718,-0.00240060623286146232,1.77862481057026045050
2.86200797610503654411,-2.60491724227671461733,-2.66561495817788651763,-0.08852887520366388430,-2.58492881130488783015,0.59636078882324561334
1.45648264663743942648,0.32100935875865949098,0.60710941565396747688,-1.97767284994922598607,-0.34651118436440153658,-1.50914700734366702406
1.17358342762760714528,2.23370468227367124925,-0.87134504056796591165,-2.86697612732693185578,0.02191048737842231364,-1.66959799807934339277
-1.51764164736749784801,1.52331601167396524232,-3.46739438367286778586,-0.18375357561120775340,0.55793543949284429839,-0.43103843044477591073
-1.98201657029098687879,-0.26226888395543751509,-0.48904317349607717702,0.03171356654463203251,-0.07680467931235855639,0.03648050325174385239
3.00241479260680144137,0.84142088721576069332,2.66742549073045198682,-0.28282542860690790265,2.44525567768755536235,-1.35612886097764895332
-0.95917321565393154348,0.75762116453197803079,-5.67158157336007473504,-0.07977762938413437976,0.01167117801068017109,-0.38069096777907401874
0.32033957815045399631,-2.47041748802708260868,0.92873044514510194603,-1.11848960865392044184,3.75112911588832753651,-7.63900216285321853604
-4.91820038055391428600,-0.42663678073589322848,-1.95769148859355879289,-1.04119174520029278419,-0.14675605138638325720,0.50950796408382825753
-0.30456883741073870198,2.50195069846764628352,0.20629635788318034795,-0.05697124996734893171,0.15734020053052566457,-0.09088719830683018863
0.77800883233477435841,-3.62418473164922927410,2.48024774124713598411,-2.15417384059296823651,28.21635549594314085198,-63.10598120235564323366
0.87819014227001401807,-2.25356099093727380023,-1.95297072922188053035,-0.79257575054300066775,-1.95625305800968041225,0.64972884357600035887
3.79149692523689152424,1.39532886893695096120,-1.20839298809733430851,-0.56862040039246619649,-1.10566489480446561444,-0.57429793392406625063
-2.30279746843796928601,-0.06832002103614588651,-1.14614485950032252148,1.44377580526245252734,0.17041272226224379871,-0.01448773674151459037
-2.71413512039784432517,-0.66928640711966458365,-1.68401719373821956438,-1.43741691800371840237,0.37073273095053277393,-0.22865458346746941887
1.42232310660463934227,0.25261150892671274670,1.17039821256232734470,2.37814969807393072898,-0.79837107862665712688,2.20501357618023607898
2.29913946302378713327,-2.74358544283092165017,1.07393138030001566996,-3.52253691384292366706,-0.51719208756770840285,-8.15901682867007238542
-0.12772004181612056639,3.83823658666309031062,-0.38731719070881998057,-0.73838387719184028768,0.05594991857385048922,-0.81520000185779839530
0.34066167886494569395,0.03585684501928015910,0.05318747093745866683,-1.51457170861579704102,-0.66688998930687237721,-0.68255534951796159593
2.16349339764403714170,1.77811958301283312700,-0.42445876611790778199,0.62947009262530928542,-0.54654624434945053846,0.59936265306917058115
1.31689436365501877368,2.06434124067226187904,0.78550870672114081472,1.39020321916685141161,0.79812585532765567553,3.48361853783185226874
-0.52642133366774257475,-2.13875148392894276483,-0.99066145233585711782,2.03831805674157084951,0.30279632813687445969,0.71107113756092732437
1.95544529470547767680,0.29253802331978351337,-1.13479649924998171606,0.61535653417777003149,-0.97592426794115616495,0.36984512894420268347
3.32686518099973405072,2.70890051511893092950,-1.36711658057389162657,-0.08701193265562583157,-1.36062528114901626353,-0.24448372270119145266
-2.90341785323817624942,-2.27113454100386347179,0.37650341788782715202,0.04953097506133657957,-1.93219787742304327516,-0.79661411257734271452
1.92951174131699221270,2.53525277606702204025,1.66982203179625887657,2.63955414184140302325,1.48231666425040664592,8.55645877554493416994
-1.09417348158409288850,-2.25770066689586412778,1.00106554569333172644,5.35737321005578959188,0.67151614766503708864,0.00555369548256008389
0.71357545727120230694,-2.30349485744346393901,0.48478404021509668986,2.85122693781474767505,0.52992898391528886481,1.17578897325882958391
